Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN03282,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,1,Not_Canceled
INN27327,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,4,9,Online,0,0,0,58.9,1,Not_Canceled
INN22179,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,4,7,Online,0,0,0,89.0,1,Not_Canceled
INN16975,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2017,7,23,Online,0,0,0,76.5,1,Canceled
INN06932,2,0,0,1,Meal Plan 1,0,Room_Type 4,88,2018,8,19,Online,0,0,0,131.4,2,Not_Canceled
INN26516,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,3,10,Corporate,0,0,0,50.0,1,Not_Canceled
INN01653,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN03903,2,0,1,5,Meal Plan 1,0,Room_Type 4,113,2018,7,5,Online,0,0,0,92.94,0,Not_Canceled
INN02455,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,2,12,Online,0,0,0,91.0,1,Canceled
INN29815,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,9,3,Offline,0,0,0,99.28,0,Not_Canceled
INN00436,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,0,Canceled
INN21276,3,0,0,1,Meal Plan 1,1,Room_Type 4,186,2018,8,27,Online,0,0,0,137.7,0,Canceled
INN26639,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN18331,2,0,1,3,Meal Plan 1,0,Room_Type 1,188,2018,9,26,Offline,0,0,0,80.75,0,Not_Canceled
INN31207,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,1,24,Online,0,0,0,75.95,1,Not_Canceled
INN14646,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,95.0,2,Not_Canceled
INN28334,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,1,26,Corporate,0,0,0,59.0,0,Not_Canceled
INN04537,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,10,18,Offline,0,0,0,85.0,1,Not_Canceled
